iter	MultiClass
0	1.072811832
1	1.049786294
2	1.029216929
3	1.009053297
4	0.991396516
5	0.9785309329
6	0.9649997675
7	0.9528691977
8	0.9437121297
9	0.9300762295
10	0.9179717949
11	0.9071445005
12	0.8963382142
13	0.8878296703
14	0.8829680598
15	0.8759791813
16	0.8712454003
17	0.8621465208
18	0.8566511682
19	0.8492736063
20	0.8426182008
21	0.8365979538
22	0.8296793951
23	0.8255575759
24	0.8227940671
25	0.8194503091
26	0.8148157782
27	0.8113480483
28	0.8066981718
29	0.8032616556
30	0.8007424849
31	0.7966315164
32	0.7949480493
33	0.7926323122
34	0.7896823242
35	0.7874507285
36	0.7845369707
37	0.7834676131
38	0.7799040842
39	0.7780933198
40	0.7749604173
41	0.7740600123
42	0.7715009058
43	0.76856085
44	0.7682941491
45	0.7673451228
46	0.7664189707
47	0.7667553897
48	0.7656990129
49	0.7653658436
50	0.764639391
51	0.7641514954
52	0.7621861719
53	0.7606323365
54	0.7600194255
55	0.7587490838
56	0.7564835553
57	0.7555110687
58	0.7555972989
59	0.7548930781
60	0.7549817221
61	0.753505769
62	0.752654244
63	0.7526663684
64	0.7505584898
65	0.7498919174
66	0.7495725505
67	0.7497423202
68	0.7497191695
69	0.7491857677
70	0.7489859776
71	0.7492755566
72	0.7479975815
73	0.7479648633
74	0.7480925542
75	0.7468756353
76	0.7466214817
77	0.7461977422
78	0.744354899
79	0.7443313019
80	0.7442638752
81	0.7436380888
82	0.7425855781
83	0.7409841528
84	0.7401899133
85	0.7404397189
86	0.7401194481
87	0.7398701454
88	0.7400717142
89	0.7400716837
90	0.7403297553
91	0.7402444386
92	0.740317632
93	0.7398927731
94	0.7395886051
95	0.739612928
96	0.7398152244
97	0.739480012
98	0.7390697314
99	0.73801554
100	0.7371492979
101	0.7369937592
102	0.7372721763
103	0.7371598972
104	0.735579264
105	0.7356105768
106	0.7356073621
107	0.7353765807
108	0.7345523602
109	0.7344891406
110	0.7337678609
111	0.7338627673
112	0.7339447362
113	0.733960243
114	0.7340611387
115	0.7326560832
116	0.7327634894
117	0.7329410365
118	0.7326107417
119	0.732450329
120	0.7321882917
121	0.7322397189
122	0.7317322088
123	0.7317065864
124	0.7319589518
125	0.7319479423
126	0.7311800135
127	0.7309069048
128	0.7307104586
129	0.7304048597
130	0.7302814148
131	0.7302696638
132	0.7302574362
133	0.7303523263
134	0.7300952302
135	0.7301687886
136	0.7297731153
137	0.7294622443
138	0.7291996991
139	0.7292441053
140	0.7292791799
141	0.7280150398
142	0.7282184882
143	0.7282587399
144	0.7274239488
145	0.7272175236
146	0.727380173
147	0.7269003828
148	0.7269224658
149	0.7268967899
150	0.7269358854
151	0.7269208651
152	0.7259143727
153	0.7254934502
154	0.7256687334
155	0.7255676865
156	0.7251817446
157	0.7247650535
158	0.7244005878
159	0.7240718663
160	0.7241013988
161	0.7236439758
162	0.7234732727
163	0.7236069094
164	0.7232903774
165	0.7229488278
166	0.7224151861
167	0.7223789655
168	0.7223584457
169	0.7219849416
170	0.7219638122
171	0.7216485893
172	0.7206781775
173	0.719869469
174	0.71967845
175	0.7193906654
176	0.7189547821
177	0.7186706445
178	0.7181255214
179	0.7167070159
180	0.7164306765
181	0.7157900121
182	0.7158243371
183	0.7158430884
184	0.716358921
185	0.7165767778
186	0.716199737
187	0.7154508855
188	0.7155508891
189	0.7150752649
190	0.714499393
191	0.7142351374
192	0.7143063778
193	0.7138663717
194	0.7132835953
195	0.712495338
196	0.7125157412
197	0.712184992
198	0.7120560315
199	0.7120659171
200	0.7123461636
201	0.7124618624
202	0.7125647227
203	0.7127809543
204	0.7126110341
205	0.7123621944
206	0.7124698627
207	0.7122511175
208	0.7117568209
209	0.7110390565
210	0.7114772742
211	0.7116441841
212	0.7114243798
213	0.7110728048
214	0.7108966646
215	0.7110750377
216	0.7107263265
217	0.7103869956
218	0.7105222149
219	0.7102721888
220	0.7101925584
221	0.7103404467
222	0.7102743733
223	0.7101090827
224	0.7100158531
225	0.7100802635
226	0.7102156837
227	0.7102547034
228	0.7101935813
229	0.7100631077
230	0.7101513267
231	0.7099471734
232	0.7097983481
233	0.7097775479
234	0.7091535878
235	0.7085052915
236	0.7085067549
237	0.7083806505
238	0.7082800513
239	0.7084733697
240	0.7087245198
241	0.7090932513
242	0.7089740872
243	0.7087687186
244	0.7083001267
245	0.7083956928
246	0.7084361739
247	0.7086439539
248	0.7083668034
249	0.708395597
250	0.7087193271
251	0.7087715053
252	0.7087979299
253	0.7089243768
254	0.708824697
255	0.7091889751
256	0.7094172703
257	0.7095925823
258	0.7095406784
259	0.7094246075
260	0.7098644733
261	0.7098720399
262	0.7099291469
263	0.7100716475
264	0.7100559946
265	0.7102573542
266	0.7102895706
267	0.7103662633
268	0.7103514194
269	0.7102583964
270	0.7100133448
271	0.7098696641
272	0.7098671358
273	0.7098191842
274	0.7098784486
275	0.7097215998
276	0.7095848398
277	0.7090677882
278	0.7089744845
279	0.7081689115
280	0.7082011806
281	0.7078518275
282	0.7076485052
283	0.7078672959
284	0.7080819283
285	0.7082228263
286	0.7080860044
287	0.7082111603
288	0.7082014087
289	0.7086016192
290	0.7087702308
291	0.7086996108
292	0.7085651571
293	0.7083909223
294	0.7085496374
295	0.7084706683
296	0.7085263761
297	0.7081323148
298	0.7074660596
299	0.7072405755
300	0.7071672416
301	0.7074412044
302	0.7076911317
303	0.7077531934
304	0.7082912806
305	0.7081066947
306	0.708328774
307	0.7084150466
308	0.7087087476
309	0.7085887969
310	0.7088313194
311	0.708886372
312	0.7087842334
313	0.7088439721
314	0.7092238373
315	0.7093437843
316	0.709359003
317	0.7096771026
318	0.7097626337
319	0.7097304692
320	0.7099096521
321	0.7098002633
322	0.7099566269
323	0.7099930416
324	0.7100289885
325	0.7102164659
326	0.7103832282
327	0.7105086251
328	0.7109106946
329	0.7109819234
330	0.7112931134
331	0.7112863866
332	0.7112341068
333	0.7118594109
334	0.7117633369
335	0.7114117859
336	0.7112478105
337	0.7110924276
338	0.7108443082
339	0.7111066008
340	0.71122563
341	0.711379258
342	0.7114699244
343	0.7116815071
344	0.7121233252
345	0.712065187
346	0.7122896336
347	0.7123778099
348	0.7120929802
349	0.7119966706
350	0.7118925803
351	0.7120973305
352	0.7117943358
353	0.7121459845
354	0.7123007057
355	0.7129720692
356	0.7129169291
357	0.7129657276
358	0.7130577653
359	0.713009702
360	0.7133165181
361	0.7132930573
362	0.7131913559
363	0.7135399489
364	0.7137807243
365	0.7136145586
366	0.7137875911
367	0.7137451689
368	0.7136311697
369	0.7134871014
370	0.713190336
371	0.7129689326
372	0.7133968887
373	0.7133779369
374	0.7135232682
375	0.7137365506
376	0.7139019783
377	0.7139532434
378	0.7141191167
379	0.7140447722
380	0.7137290573
381	0.7135725299
382	0.7136046159
383	0.7139434768
384	0.7139447189
385	0.713745933
386	0.7137200443
387	0.7139034651
388	0.7136893893
389	0.7136987659
390	0.7141510175
391	0.7139873511
392	0.7140265703
393	0.7142334217
394	0.7141670276
395	0.7143553829
396	0.7145827883
397	0.7146213271
398	0.7148591229
399	0.7148848952
400	0.7145346326
401	0.7145016383
402	0.7148598781
403	0.714577596
404	0.7144762774
405	0.7142901407
406	0.7141315596
407	0.7143154153
408	0.7146241183
409	0.7146899936
410	0.714802415
411	0.714237726
412	0.7144305801
413	0.7144909939
414	0.7146795926
415	0.7146355321
416	0.7145914068
417	0.7143311744
418	0.7143705951
419	0.7143469996
420	0.7141558975
421	0.7145379294
422	0.7141729611
423	0.7141396157
424	0.714084025
425	0.713939311
426	0.7135608451
427	0.7136292752
428	0.7136316591
429	0.7137340559
430	0.7136158589
431	0.713706666
432	0.7137355506
433	0.7137934416
434	0.7138941557
435	0.7140516226
436	0.7140861064
437	0.7139862771
438	0.7144478938
439	0.7144594835
440	0.7143761238
441	0.7148228792
442	0.714972015
443	0.7148600204
444	0.7148728345
445	0.7146833416
446	0.7145479575
447	0.7147891565
448	0.7148803078
449	0.7148897467
450	0.7148579887
451	0.7146990173
452	0.715037638
453	0.7152744566
454	0.7157618029
455	0.7156845885
456	0.7155538714
457	0.7154892307
458	0.7156197325
459	0.7153368621
460	0.7152638217
461	0.7153725194
462	0.7153828248
463	0.7151928811
464	0.7154005595
465	0.7155725431
466	0.7156079351
467	0.715525183
468	0.7153179272
469	0.7149621617
470	0.7148602715
471	0.7150776956
472	0.7149011725
473	0.7152180745
474	0.7155461331
475	0.7154236795
476	0.7157481971
477	0.7157755441
478	0.7156388581
479	0.7157020255
480	0.7156454578
481	0.7157498677
482	0.7157794809
483	0.7159375249
484	0.7159811361
485	0.7160497905
486	0.7159270468
487	0.7157884864
488	0.715818645
489	0.7162637994
490	0.7164145484
491	0.7166955689
492	0.7168786314
493	0.7171124809
494	0.7170883354
495	0.7168130295
496	0.716821778
497	0.716763509
498	0.7169735626
499	0.7171464921
