iter	MultiClass
0	1.092839247
1	1.082281928
2	1.077337654
3	1.064000073
4	1.058900079
5	1.050640876
6	1.049211283
7	1.045043546
8	1.030565438
9	1.02226747
10	1.009935889
11	1.004162803
12	0.996186907
13	0.9935523215
14	0.9850744445
15	0.9810987964
16	0.9775554872
17	0.9727500746
18	0.9709759534
19	0.9691029966
20	0.9675562374
21	0.9659849602
22	0.9656675847
23	0.9647379846
24	0.9625418639
25	0.9585055681
26	0.9568222283
27	0.95286014
28	0.9507780613
29	0.9451546205
30	0.9430972776
31	0.9395717208
32	0.9364300553
33	0.9342589432
34	0.932556547
35	0.9251128198
36	0.9228120596
37	0.9219595007
38	0.9212079049
39	0.9166996825
40	0.9162147086
41	0.9164926191
42	0.912673063
43	0.9111882961
44	0.9109473676
45	0.9108196946
46	0.9108605842
47	0.9078194466
48	0.9067980183
49	0.9024118601
50	0.9001332749
51	0.8963872544
52	0.8967146692
53	0.8972730306
54	0.8961787469
55	0.8953961216
56	0.896340598
57	0.8908389604
58	0.8909430328
59	0.8888730746
60	0.8884519163
61	0.8892262498
62	0.8900025589
63	0.8884848366
64	0.8881291785
65	0.8852382671
66	0.8827472292
67	0.8838805276
68	0.8820381448
69	0.8811133851
70	0.8805627733
71	0.8788994687
72	0.877411094
73	0.8775353537
74	0.8756059827
75	0.8750072294
76	0.8746667286
77	0.8760750352
78	0.8763399712
79	0.8763905223
80	0.8758441266
81	0.8749049801
82	0.8751532989
83	0.8742300492
84	0.8695111495
85	0.8682016643
86	0.8679694181
87	0.8672351921
88	0.8657456131
89	0.8658151579
90	0.8658419199
91	0.8649043061
92	0.8646154403
93	0.8611314359
94	0.8593155218
95	0.8580699251
96	0.856705836
97	0.8574776188
98	0.856219616
99	0.8564112853
100	0.8561830802
101	0.8564955745
102	0.8558453223
103	0.8561366215
104	0.851360618
105	0.8504282146
106	0.849263731
107	0.8504134846
108	0.8502813069
109	0.8491216682
110	0.8500319534
111	0.8500672676
112	0.8499380922
113	0.8490137924
114	0.8482975464
115	0.8469118218
116	0.8463763808
117	0.8476423565
118	0.8472155463
119	0.8464549006
120	0.8467123781
121	0.8470916519
122	0.8455033369
123	0.8437802809
124	0.8440297136
125	0.8446721351
126	0.8434472629
127	0.8431667967
128	0.8439187927
129	0.8436111561
130	0.8429893737
131	0.8433472376
132	0.843157928
133	0.8425652794
134	0.8423212151
135	0.8422187145
136	0.8367469068
137	0.8369342012
138	0.836694531
139	0.8366867248
140	0.8375390993
141	0.8384624913
142	0.8377420044
143	0.8372438468
144	0.8373600481
145	0.8374815902
146	0.8350217113
147	0.8362707938
148	0.8342289111
149	0.833229027
150	0.8320549347
151	0.8303420611
152	0.8304697899
153	0.8315091331
154	0.8315183279
155	0.8285363723
156	0.8294184875
157	0.8285504128
158	0.8288201802
159	0.827196586
160	0.8283564463
161	0.8291379947
162	0.8273882377
163	0.8256210729
164	0.8248043908
165	0.8259856407
166	0.8246228685
167	0.8234969945
168	0.8201626736
169	0.8210076517
170	0.8201842294
171	0.8172900936
172	0.8162465142
173	0.8170695434
174	0.815344172
175	0.8154909715
176	0.8155518957
177	0.8130920223
178	0.8137052532
179	0.8133678976
180	0.8108104287
181	0.8110085789
182	0.8074474987
183	0.806295934
184	0.8039860953
185	0.8041181963
186	0.8047262613
187	0.8041214965
188	0.8034696761
189	0.8020932838
190	0.8021725093
191	0.8006534202
192	0.7992703706
193	0.7985296623
194	0.7983077088
195	0.7979428244
196	0.7987010157
197	0.7978883689
198	0.7982401079
199	0.7971380732
200	0.7965363408
201	0.7967035476
202	0.796791625
203	0.796504026
204	0.7978639989
205	0.7974594521
206	0.7984733097
207	0.7982746994
